load_id,predicted_rate
TE-006219,990.0034
TE-006220,1078.9161
TE-006221,1632.5284
TE-006222,923.54236
TE-006223,1013.64874
TE-006224,4850.878
TE-006225,1170.3456
TE-006226,3402.6006
TE-006227,1581.2595
TE-006228,2203.6594
TE-006229,723.9424
TE-006230,877.2263
TE-006231,3977.657
TE-006232,3684.805
TE-006233,3843.6157
TE-006234,4892.8066
TE-006235,5254.508
TE-006236,1801.8126
TE-006237,1800.3523
TE-006238,5074.0513
TE-006239,4546.151
TE-006240,395.6018
TE-006241,1687.1263
TE-006242,2650.8567
TE-006243,3289.2239
TE-006244,338.42206
TE-006245,2664.7727
TE-006246,3599.668
TE-006247,2551.4841
TE-006248,987.1979
TE-006249,911.86194
TE-006250,353.35123
TE-006251,2049.4976
TE-006252,3532.8528
TE-006253,1161.0825
TE-006254,1343.2706
TE-006255,2087.8438
TE-006256,1594.3743
TE-006257,1273.1553
TE-006258,3198.7473
TE-006259,3045.0806
TE-006260,5505.3916
TE-006261,4064.696
TE-006262,3288.648
TE-006263,3195.58
TE-006264,1411.1619
TE-006265,2608.7722
TE-006266,3172.024
TE-006267,3948.1602
TE-006268,3920.5886
TE-006269,666.6652
TE-006270,435.35922
TE-006271,5652.152
TE-006272,2488.2007
TE-006273,4040.7588
TE-006274,2073.3562
TE-006275,5440.539
TE-006276,1738.2533
TE-006277,1181.4718
TE-006278,2752.709
TE-006279,2169.2964
TE-006280,3817.19
TE-006281,1543.5507
TE-006282,2203.9055
TE-006283,2280.9001
TE-006284,1546.9377
TE-006285,3279.7712
TE-006286,3972.2427
TE-006287,1257.369
TE-006288,5802.137
TE-006289,6497.268
TE-006290,2805.88
TE-006291,1966.7263
TE-006292,2140.9736
TE-006293,3619.5144
TE-006294,829.7987
TE-006295,579.75275
TE-006296,1232.9551
TE-006297,4243.826
TE-006298,1780.0542
TE-006299,1672.265
TE-006300,1978.7589
TE-006301,3138.9995
TE-006302,2458.4985
TE-006303,3173.2427
TE-006304,4707.642
TE-006305,1164.1145
TE-006306,4179.5776
TE-006307,4372.3696
TE-006308,2393.3945
TE-006309,1181.8156
TE-006310,2694.5374
TE-006311,3495.0825
TE-006312,1636.1772
TE-006313,3449.0771
TE-006314,694.6513
TE-006315,564.4553
TE-006316,2632.7957
TE-006317,4235.8184
TE-006318,1611.5574
TE-006319,3216.6353
TE-006320,5020.6084
TE-006321,4379.4976
TE-006322,3015.2393
TE-006323,2918.418
TE-006324,1519.5927
TE-006325,3059.3525
TE-006326,4390.9585
TE-006327,1933.5261
TE-006328,6712.2134
TE-006329,2214.6501
TE-006330,3065.8901
TE-006331,4262.87
TE-006332,624.41345
TE-006333,3443.5237
TE-006334,3119.0815
TE-006335,891.61005
TE-006336,747.1824
TE-006337,1094.2429
TE-006338,2699.689
TE-006339,3819.031
TE-006340,1564.1115
TE-006341,686.75726
TE-006342,1743.4308
TE-006343,1355.1346
TE-006344,2238.4119
TE-006345,6106.3643
TE-006346,1158.5017
TE-006347,1521.3829
TE-006348,1813.8087
TE-006349,2825.1582
TE-006350,1630.6072
TE-006351,2693.7932
TE-006352,805.90814
TE-006353,3769.1716
TE-006354,1464.4557
TE-006355,2213.2063
TE-006356,1420.5725
TE-006357,2158.2673
TE-006358,2222.9702
TE-006359,944.0533
TE-006360,2402.3457
TE-006361,2914.4346
TE-006362,1586.4252
TE-006363,832.5706
TE-006364,1347.3778
TE-006365,761.0877
TE-006366,816.8294
TE-006367,3043.0205
TE-006368,1726.9701
TE-006369,1205.8123
TE-006370,5632.7583
TE-006371,1261.946
TE-006372,1910.253
TE-006373,2965.5754
TE-006374,2545.138
TE-006375,4278.1606
TE-006376,1109.6189
TE-006377,2681.031
TE-006378,1409.7312
TE-006379,1667.6548
TE-006380,863.83307
TE-006381,2118.436
TE-006382,4064.514
TE-006383,4345.2754
TE-006384,1258.1416
TE-006385,4974.0093
TE-006386,4191.9126
TE-006387,1389.7909
TE-006388,846.9236
TE-006389,869.14484
TE-006390,1569.088
TE-006391,2232.521
TE-006392,2142.1853
TE-006393,3601.621
TE-006394,2423.5857
TE-006395,2580.1575
TE-006396,661.0172
TE-006397,1804.9006
TE-006398,1051.6302
TE-006399,2455.396
TE-006400,4543.053
TE-006401,1135.9519
TE-006402,1824.4545
TE-006403,1190.271
TE-006404,5000.827
TE-006405,6072.6074
TE-006406,2262.0762
TE-006407,1122.8519
TE-006408,860.2938
TE-006409,1060.3068
TE-006410,1966.519
TE-006411,720.036
TE-006412,1406.998
TE-006413,2999.7854
TE-006414,4946.1665
TE-006415,1431.5006
TE-006416,1856.0487
TE-006417,1563.2635
TE-006418,3959.9888
TE-006419,4452.271
TE-006420,1962.4652
TE-006421,3640.0361
TE-006422,5635.298
TE-006423,4780.0005
TE-006424,1671.1815
TE-006425,4782.39
TE-006426,1731.5034
TE-006427,3243.4426
TE-006428,1951.7484
TE-006429,2243.123
TE-006430,3418.287
TE-006431,2877.809
TE-006432,774.0328
TE-006433,1435.1254
TE-006434,3818.807
TE-006435,906.0032
TE-006436,4229.259
TE-006437,2721.178
TE-006438,4049.5503
TE-006439,699.8562
TE-006440,2140.906
TE-006441,4201.052
TE-006442,2238.5625
TE-006443,3541.5938
TE-006444,1321.8647
TE-006445,2414.354
TE-006446,1923.3257
TE-006447,2886.0796
TE-006448,3610.8508
TE-006449,4524.367
TE-006450,640.8899
TE-006451,2657.1228
TE-006452,2163.3489
TE-006453,2283.0005
TE-006454,3026.5845
TE-006455,624.36926
TE-006456,4003.7422
TE-006457,4588.1025
TE-006458,693.8949
TE-006459,1526.668
TE-006460,1784.0754
TE-006461,4173.287
TE-006462,582.8749
TE-006463,3972.4465
TE-006464,1212.6028
TE-006465,1895.3656
TE-006466,823.6267
TE-006467,1738.2373
TE-006468,3512.812
TE-006469,1601.1304
TE-006470,3018.6655
TE-006471,1291.5637
TE-006472,1977.646
TE-006473,1193.1943
TE-006474,4214.8936
TE-006475,886.31104
TE-006476,2576.0317
TE-006477,1469.4054
TE-006478,5097.5757
TE-006479,3217.121
TE-006480,810.5853
TE-006481,4540.5376
TE-006482,2994.696
TE-006483,5020.619
TE-006484,658.7809
TE-006485,3051.5002
TE-006486,3991.5334
TE-006487,4081.7134
TE-006488,3712.9377
TE-006489,2314.034
TE-006490,2264.576
TE-006491,1989.332
TE-006492,2834.3274
TE-006493,528.20624
TE-006494,3869.3604
TE-006495,2531.6194
TE-006496,1099.8557
TE-006497,1512.5112
TE-006498,1056.7963
TE-006499,1866.1538
TE-006500,1435.4733
TE-006501,4079.7883
TE-006502,3951.148
TE-006503,2435.878
TE-006504,2769.108
TE-006505,2820.622
TE-006506,215.60599
TE-006507,513.31067
TE-006508,544.529
TE-006509,1303.8219
TE-006510,2262.0876
TE-006511,4038.6172
TE-006512,4173.92
TE-006513,2057.7793
TE-006514,2710.3047
TE-006515,5810.2334
TE-006516,1035.9453
TE-006517,2736.3164
TE-006518,4476.2583
TE-006519,1274.192
TE-006520,1102.8329
TE-006521,1521.0664
TE-006522,3066.0396
TE-006523,4828.164
TE-006524,1063.0883
TE-006525,408.11884
TE-006526,2291.323
TE-006527,4116.189
TE-006528,1127.9132
TE-006529,1547.8809
TE-006530,4200.9893
TE-006531,1482.4464
TE-006532,3154.282
TE-006533,4014.1873
TE-006534,2042.8726
TE-006535,1091.407
TE-006536,1650.7802
TE-006537,4253.124
TE-006538,828.6941
TE-006539,2817.0085
TE-006540,1980.436
TE-006541,532.90375
TE-006542,911.3416
TE-006543,1771.2664
TE-006544,1457.3715
TE-006545,4088.3904
TE-006546,431.7804
TE-006547,494.74194
TE-006548,4183.3657
TE-006549,3955.6716
TE-006550,2430.152
TE-006551,786.7484
TE-006552,619.7241
TE-006553,895.5589
TE-006554,1544.3882
TE-006555,830.477
TE-006556,4037.1165
TE-006557,770.22797
TE-006558,3201.4092
TE-006559,1179.6473
TE-006560,4192.061
TE-006561,626.1288
TE-006562,992.4584
TE-006563,1644.5905
TE-006564,3933.8591
TE-006565,759.0779
TE-006566,1592.7845
TE-006567,4269.069
TE-006568,1882.0693
TE-006569,2318.291
TE-006570,2084.5132
TE-006571,1952.0193
TE-006572,3715.8328
TE-006573,2195.2134
TE-006574,814.0679
TE-006575,2499.3044
TE-006576,1436.066
TE-006577,2171.7568
TE-006578,3894.9805
TE-006579,761.8225
TE-006580,4510.853
TE-006581,1340.9304
TE-006582,1749.4503
TE-006583,1744.0822
TE-006584,5034.299
TE-006585,4343.086
TE-006586,1284.5436
TE-006587,2497.8777
TE-006588,5904.1978
TE-006589,1569.4441
TE-006590,2143.2556
TE-006591,2906.918
TE-006592,1607.5128
TE-006593,2244.554
TE-006594,920.36694
TE-006595,2357.496
TE-006596,1367.4633
TE-006597,3390.784
TE-006598,5244.6855
TE-006599,1345.8782
TE-006600,3881.8613
TE-006601,2786.962
TE-006602,2455.1543
TE-006603,4173.3413
TE-006604,788.316
TE-006605,598.04126
TE-006606,3120.5247
TE-006607,1300.6011
TE-006608,2196.4524
TE-006609,1278.4617
TE-006610,1204.6184
TE-006611,4785.153
TE-006612,2461.0786
TE-006613,1724.6525
TE-006614,1200.4535
TE-006615,5872.7695
TE-006616,2133.3574
TE-006617,930.09106
TE-006618,2601.2832
TE-006619,1424.8665
TE-006620,1508.6138
TE-006621,4949.9907
TE-006622,1769.8145
TE-006623,1833.5656
TE-006624,4131.083
TE-006625,945.72095
TE-006626,3857.775
TE-006627,3023.9727
TE-006628,1125.8235
TE-006629,2037.0123
TE-006630,1419.9066
TE-006631,4190.155
TE-006632,1931.7073
TE-006633,3306.0557
TE-006634,1854.9651
TE-006635,4478.0137
TE-006636,4954.314
TE-006637,4974.8633
TE-006638,1711.4878
TE-006639,3293.886
TE-006640,1703.9856
TE-006641,1875.1256
TE-006642,725.934
TE-006643,1082.573
TE-006644,1808.4318
TE-006645,1363.8887
TE-006646,2364.185
TE-006647,4554.2207
TE-006648,1514.2914
TE-006649,2373.2642
TE-006650,953.5801
TE-006651,1576.5868
TE-006652,4005.559
TE-006653,3931.945
TE-006654,1694.3699
TE-006655,1329.5807
TE-006656,3240.701
TE-006657,1817.4242
TE-006658,2899.3823
TE-006659,3387.0293
TE-006660,1467.5496
TE-006661,4533.0376
TE-006662,5592.6567
TE-006663,3899.2854
TE-006664,2659.4907
TE-006665,671.5725
TE-006666,1434.8424
TE-006667,1012.4711
TE-006668,2665.9612
TE-006669,650.6242
TE-006670,866.99457
TE-006671,4896.8496
TE-006672,768.26825
TE-006673,957.4507
TE-006674,925.6631
TE-006675,1679.2296
TE-006676,2540.1797
TE-006677,4364.586
TE-006678,1351.3458
TE-006679,684.3942
TE-006680,1131.391
TE-006681,2192.4338
TE-006682,1503.2017
TE-006683,3484.9731
TE-006684,1626.305
TE-006685,5770.9478
TE-006686,4751.0186
TE-006687,2377.4731
TE-006688,1318.3094
TE-006689,805.086
TE-006690,4200.204
TE-006691,2331.3723
TE-006692,2485.2222
TE-006693,4134.3965
TE-006694,2228.708
TE-006695,2702.1233
TE-006696,449.75134
TE-006697,1737.6505
TE-006698,2591.169
TE-006699,3330.4146
TE-006700,1623.1088
TE-006701,1540.8645
TE-006702,1469.7312
TE-006703,3612.594
TE-006704,2566.607
TE-006705,833.7769
TE-006706,4668.886
TE-006707,913.83154
TE-006708,3073.8223
TE-006709,911.9451
TE-006710,912.18616
TE-006711,497.17368
TE-006712,1573.2139
TE-006713,1652.9697
TE-006714,229.87779
TE-006715,4367.496
TE-006716,3883.832
TE-006717,2358.681
TE-006718,1762.542
TE-006719,1651.3047
TE-006720,4698.5913
TE-006721,3987.2566
TE-006722,2987.201
TE-006723,2549.7888
TE-006724,2024.4742
TE-006725,1982.1355
TE-006726,2929.2004
TE-006727,4699.4595
TE-006728,1937.6141
TE-006729,2206.4155
TE-006730,1826.3103
TE-006731,372.15897
TE-006732,820.7698
TE-006733,2530.4622
TE-006734,2187.6077
TE-006735,1947.007
TE-006736,3466.6936
TE-006737,1185.7489
TE-006738,1994.7281
TE-006739,1449.4352
TE-006740,646.72516
TE-006741,914.6448
TE-006742,2581.7058
TE-006743,711.2658
TE-006744,949.3413
TE-006745,1421.7495
TE-006746,650.4614
TE-006747,3040.6543
TE-006748,3081.8767
TE-006749,3863.8638
TE-006750,443.6762
TE-006751,747.7061
TE-006752,2521.0093
TE-006753,3821.1924
TE-006754,4283.766
TE-006755,2588.7317
TE-006756,1479.648
TE-006757,1428.9905
TE-006758,3955.9119
TE-006759,933.6956
TE-006760,4536.2246
TE-006761,1722.3108
TE-006762,885.04047
TE-006763,4425.048
TE-006764,1836.8644
TE-006765,4290.542
TE-006766,5183.8594
TE-006767,2864.415
TE-006768,3239.8467
TE-006769,1356.4901
TE-006770,4364.2295
TE-006771,1756.4806
TE-006772,4693.777
TE-006773,4173.4395
TE-006774,678.683
TE-006775,4148.245
TE-006776,1632.8263
TE-006777,863.1207
TE-006778,2569.8672
TE-006779,1784.6705
TE-006780,2361.8252
TE-006781,2943.7712
TE-006782,1796.2819
TE-006783,4823.812
TE-006784,2212.6746
TE-006785,2022.8254
TE-006786,1250.4978
TE-006787,4095.4167
TE-006788,3314.128
TE-006789,2623.6533
TE-006790,2547.8086
TE-006791,3705.6248
TE-006792,1511.1716
TE-006793,2552.355
TE-006794,2151.314
TE-006795,866.852
TE-006796,2462.4153
TE-006797,1817.7948
TE-006798,3827.6035
TE-006799,1520.9436
TE-006800,1064.0939
TE-006801,1768.7855
TE-006802,2100.0308
TE-006803,4620.4023
TE-006804,1797.9707
TE-006805,1494.6241
TE-006806,5510.1626
TE-006807,2359.0994
TE-006808,1418.705
TE-006809,2259.5076
TE-006810,542.8257
TE-006811,2534.3896
TE-006812,1154.8572
TE-006813,4770.8037
TE-006814,2057.5117
TE-006815,2155.7559
TE-006816,901.31976
TE-006817,1911.8545
TE-006818,1996.8602
TE-006819,4632.36
TE-006820,1845.6815
TE-006821,2119.5417
TE-006822,2151.7068
TE-006823,1719.3351
TE-006824,2792.6687
TE-006825,3674.9626
TE-006826,433.91055
TE-006827,4367.8076
TE-006828,3953.6643
TE-006829,853.1185
TE-006830,5377.2085
TE-006831,1927.6107
TE-006832,5395.602
TE-006833,2074.8188
TE-006834,1561.5299
TE-006835,1691.4086
TE-006836,2222.2065
TE-006837,2436.9668
TE-006838,2287.7166
TE-006839,417.825
TE-006840,2101.728
TE-006841,2288.8438
TE-006842,2975.6858
TE-006843,1975.793
TE-006844,988.21954
TE-006845,1580.9088
TE-006846,3849.614
TE-006847,2815.5974
TE-006848,2276.2004
TE-006849,708.8567
TE-006850,3158.036
TE-006851,2123.4329
TE-006852,1076.4955
TE-006853,1624.9657
TE-006854,758.63556
TE-006855,2628.8853
TE-006856,3844.4392
TE-006857,907.5651
TE-006858,305.80978
TE-006859,5875.492
TE-006860,2412.7395
TE-006861,4925.8247
TE-006862,683.574
TE-006863,1031.8694
TE-006864,1309.3136
TE-006865,2145.713
TE-006866,4477.5244
TE-006867,2078.7832
TE-006868,2651.6226
TE-006869,488.32684
TE-006870,793.35657
TE-006871,2639.5217
TE-006872,533.5278
TE-006873,1991.8228
TE-006874,3945.6958
TE-006875,2422.258
TE-006876,2139.1309
TE-006877,2655.2595
TE-006878,4911.7485
TE-006879,1387.0305
TE-006880,1741.7837
TE-006881,4410.527
TE-006882,2019.2758
TE-006883,976.7318
TE-006884,3366.5461
TE-006885,1626.278
TE-006886,2813.7139
TE-006887,1063.2046
TE-006888,1044.3849
TE-006889,1701.9185
TE-006890,5655.4062
TE-006891,1896.8433
TE-006892,975.0918
TE-006893,561.18994
TE-006894,1055.1039
TE-006895,4125.834
TE-006896,1114.4708
TE-006897,855.9683
TE-006898,2497.4907
TE-006899,2425.6887
TE-006900,2468.3894
TE-006901,1846.8733
TE-006902,1772.035
TE-006903,3757.4385
TE-006904,498.8612
TE-006905,535.479
TE-006906,2317.5747
TE-006907,2308.2393
TE-006908,1032.0675
TE-006909,2140.8123
TE-006910,1020.07086
TE-006911,514.23193
TE-006912,3724.0251
TE-006913,5365.139
TE-006914,3496.0894
TE-006915,4337.4375
TE-006916,1096.9036
TE-006917,4288.0527
TE-006918,4053.7092
TE-006919,3125.2476
TE-006920,2051.8962
TE-006921,1787.7216
TE-006922,1188.0988
TE-006923,1851.6501
TE-006924,2073.838
TE-006925,997.536
TE-006926,5009.342
TE-006927,3988.6702
TE-006928,1972.5771
TE-006929,4885.284
TE-006930,1417.6383
TE-006931,1123.9762
TE-006932,635.4642
TE-006933,5086.0103
TE-006934,2007.8251
TE-006935,3548.4563
TE-006936,1555.8219
TE-006937,2125.256
TE-006938,891.7478
TE-006939,3590.5608
TE-006940,1202.3665
TE-006941,1494.8702
TE-006942,1923.6967
TE-006943,1211.8318
TE-006944,5221.191
TE-006945,2963.606
TE-006946,2053.1023
TE-006947,1061.1829
TE-006948,2248.02
TE-006949,1645.8307
TE-006950,2185.3232
TE-006951,2894.7551
TE-006952,3193.4045
TE-006953,4259.306
TE-006954,4210.042
TE-006955,875.28906
TE-006956,4839.288
TE-006957,1949.3282
TE-006958,3336.483
TE-006959,3490.3943
TE-006960,1258.674
TE-006961,1360.5023
TE-006962,2417.2944
TE-006963,2152.2847
TE-006964,4513.883
TE-006965,1731.3984
TE-006966,2765.3499
TE-006967,3076.6902
TE-006968,3710.526
TE-006969,1961.0575
TE-006970,2295.4648
TE-006971,5651.13
TE-006972,2496.7651
TE-006973,2161.2139
TE-006974,1552.7408
TE-006975,1514.809
TE-006976,5054.854
TE-006977,822.3412
TE-006978,3431.7766
TE-006979,1344.4424
TE-006980,914.93616
TE-006981,3273.234
TE-006982,3234.3997
TE-006983,4266.691
TE-006984,2266.8726
TE-006985,3235.295
TE-006986,4239.1753
TE-006987,743.7791
TE-006988,1105.0077
TE-006989,3359.6035
TE-006990,3293.144
TE-006991,1376.7361
TE-006992,2423.3933
TE-006993,2371.8394
TE-006994,1581.4999
TE-006995,4792.743
TE-006996,981.24915
TE-006997,3571.4497
TE-006998,4519.5767
TE-006999,610.9749
TE-007000,965.5877
TE-007001,624.94055
TE-007002,4778.173
TE-007003,632.43195
TE-007004,4479.5605
TE-007005,2243.6575
TE-007006,2087.5818
TE-007007,4238.117
TE-007008,2931.249
TE-007009,1673.1466
TE-007010,2415.2534
TE-007011,1832.1564
TE-007012,3212.3838
TE-007013,1306.6808
TE-007014,701.2721
TE-007015,679.5913
TE-007016,417.2576
TE-007017,583.6566
TE-007018,443.5583
TE-007019,1990.7274
TE-007020,1763.1204
TE-007021,1536.4741
TE-007022,1485.5815
TE-007023,925.2341
TE-007024,4556.4697
TE-007025,2633.3435
TE-007026,1269.7256
TE-007027,528.1531
TE-007028,1385.9894
TE-007029,1608.5857
TE-007030,5053.783
TE-007031,1744.1129
TE-007032,2778.8037
TE-007033,1774.3384
TE-007034,2113.6316
TE-007035,2041.0662
TE-007036,1116.0742
TE-007037,5017.06
TE-007038,1451.7782
TE-007039,3169.4336
TE-007040,537.3009
TE-007041,4735.3315
TE-007042,4132.0103
TE-007043,1088.155
TE-007044,670.74316
TE-007045,1473.8463
TE-007046,2458.002
TE-007047,3682.028
TE-007048,2047.6708
TE-007049,705.55475
TE-007050,4078.7085
TE-007051,4495.8887
TE-007052,1054.4628
TE-007053,1827.5498
TE-007054,2023.1765
TE-007055,1176.3372
TE-007056,1558.2217
TE-007057,3516.4722
TE-007058,4312.1045
TE-007059,2995.0862
TE-007060,3286.2644
TE-007061,2803.0596
TE-007062,3285.9402
TE-007063,781.8881
TE-007064,1113.6771
TE-007065,2481.5298
TE-007066,3296.3745
TE-007067,1351.784
TE-007068,4726.0327
TE-007069,2053.1936
TE-007070,5440.68
TE-007071,1141.9974
TE-007072,1473.0026
TE-007073,898.9327
TE-007074,3161.9133
TE-007075,1964.6444
TE-007076,1560.3264
TE-007077,2142.6042
TE-007078,1363.8834
TE-007079,3635.0515
TE-007080,804.3076
TE-007081,5340.322
TE-007082,3733.7915
TE-007083,1261.0066
TE-007084,1154.1455
TE-007085,1483.2101
TE-007086,959.426
TE-007087,1862.3688
TE-007088,5460.4106
TE-007089,2101.0625
TE-007090,2948.5164
TE-007091,2573.696
TE-007092,1583.1527
TE-007093,1258.683
TE-007094,1652.5571
TE-007095,3499.411
TE-007096,2464.2092
TE-007097,1661.4143
TE-007098,2059.5596
TE-007099,1649.0946
TE-007100,2093.2307
TE-007101,595.27454
TE-007102,1176.8702
TE-007103,2880.9697
TE-007104,1137.561
TE-007105,678.9866
TE-007106,1077.8785
TE-007107,4214.567
TE-007108,1235.6029
TE-007109,1646.4504
TE-007110,822.1753
TE-007111,1086.626
TE-007112,4054.612
TE-007113,3362.4155
TE-007114,2239.7493
TE-007115,838.20605
TE-007116,3413.0935
TE-007117,1554.3999
TE-007118,2674.713
TE-007119,823.3519
TE-007120,1629.9924
TE-007121,1637.5249
TE-007122,3962.6418
TE-007123,1552.3147
TE-007124,1452.1686
TE-007125,4651.8237
TE-007126,4180.401
TE-007127,4248.706
TE-007128,1253.8359
TE-007129,1222.4425
TE-007130,596.4688
TE-007131,1719.4606
TE-007132,2339.8027
TE-007133,1644.1683
TE-007134,4796.0957
TE-007135,3501.268
TE-007136,1551.1134
TE-007137,2261.3723
TE-007138,2078.9026
TE-007139,1362.5673
TE-007140,890.4824
TE-007141,2975.405
TE-007142,1315.8973
TE-007143,5207.3203
TE-007144,1023.031
TE-007145,1212.5182
TE-007146,1046.0034
TE-007147,6944.1084
TE-007148,2214.301
TE-007149,3428.7722
TE-007150,3238.101
TE-007151,2194.5696
TE-007152,606.9349
TE-007153,2737.0833
TE-007154,2462.4539
TE-007155,4446.7734
TE-007156,902.602
TE-007157,2154.1667
TE-007158,2653.5771
TE-007159,3499.9841
TE-007160,1925.7488
TE-007161,5525.686
TE-007162,3329.5823
TE-007163,3862.4634
TE-007164,3532.901
TE-007165,3885.9082
TE-007166,1527.948
TE-007167,1711.3319
TE-007168,1330.4861
TE-007169,1701.0875
TE-007170,4341.1323
TE-007171,1218.0469
TE-007172,1065.2655
TE-007173,771.5673
TE-007174,3284.261
TE-007175,5387.4956
TE-007176,1022.42413
TE-007177,1660.3257
TE-007178,2027.3136
TE-007179,2594.692
TE-007180,2042.1351
TE-007181,4135.868
TE-007182,1468.4423
TE-007183,1293.3563
TE-007184,3376.9006
TE-007185,1927.0316
TE-007186,2688.3162
TE-007187,1377.368
TE-007188,3201.8623
TE-007189,5757.4336
TE-007190,1095.399
TE-007191,1801.3857
TE-007192,3818.592
TE-007193,988.7287
TE-007194,3414.461
TE-007195,1351.8174
TE-007196,2147.6528
TE-007197,3587.1606
TE-007198,2788.6401
TE-007199,2897.9822
TE-007200,1593.4473
TE-007201,2426.8877
TE-007202,1984.7042
TE-007203,979.697
TE-007204,1581.4637
TE-007205,1840.4675
TE-007206,3577.858
TE-007207,1887.4729
TE-007208,624.94415
TE-007209,1391.3362
TE-007210,4578.801
TE-007211,1642.2751
TE-007212,4048.8928
TE-007213,4469.8096
TE-007214,1509.8849
TE-007215,1842.2538
TE-007216,615.7914
TE-007217,2276.5217
TE-007218,2617.2896
TE-007219,1586.6304
TE-007220,3979.3066
TE-007221,1136.6499
TE-007222,1379.9778
TE-007223,2779.805
TE-007224,1373.6064
TE-007225,1058.3878
TE-007226,1577.8984
TE-007227,5284.9097
TE-007228,1761.0446
TE-007229,1162.1802
TE-007230,4219.1704
TE-007231,5158.1934
TE-007232,953.27484
TE-007233,4254.7983
TE-007234,3828.381
TE-007235,853.8659
TE-007236,1961.6211
TE-007237,3459.6387
TE-007238,2107.1714
TE-007239,1557.2346
TE-007240,3725.2651
TE-007241,2368.764
TE-007242,2810.0205
TE-007243,1111.0497
TE-007244,1900.6749
TE-007245,4710.767
TE-007246,517.1647
TE-007247,3249.0503
TE-007248,472.79285
TE-007249,1849.4318
TE-007250,2153.3535
TE-007251,1126.1661
TE-007252,2853.6575
TE-007253,2942.954
TE-007254,1086.6294
TE-007255,2459.126
TE-007256,5217.918
TE-007257,3890.4219
TE-007258,1720.4535
TE-007259,1240.6377
TE-007260,1579.5388
TE-007261,2408.7095
TE-007262,1932.9645
TE-007263,822.461
TE-007264,1570.8069
TE-007265,1995.7122
TE-007266,386.11447
TE-007267,1513.6456
TE-007268,3163.6206
TE-007269,2105.9177
TE-007270,3469.1943
TE-007271,1054.5709
TE-007272,844.03735
TE-007273,1324.9442
TE-007274,2707.9043
TE-007275,3509.8909
TE-007276,2167.9968
TE-007277,1058.5148
TE-007278,2195.767
TE-007279,5377.5317
TE-007280,1812.7366
TE-007281,1633.5697
TE-007282,622.237
TE-007283,1080.4238
TE-007284,2201.6636
TE-007285,5655.8545
TE-007286,903.52374
TE-007287,4511.423
TE-007288,836.2703
TE-007289,1088.6445
TE-007290,4301.0327
TE-007291,614.586
TE-007292,729.3058
TE-007293,1657.9518
TE-007294,1931.9559
TE-007295,4882.519
TE-007296,5022.8394
TE-007297,2023.4323
TE-007298,4179.0093
TE-007299,3451.2607
TE-007300,3301.206
TE-007301,1748.5834
TE-007302,1603.6595
TE-007303,239.5439
TE-007304,2943.19
TE-007305,3952.0127
TE-007306,600.626
TE-007307,1313.4734
TE-007308,4612.9688
TE-007309,1919.3429
TE-007310,3392.5603
TE-007311,1545.7395
TE-007312,1829.9742
TE-007313,3464.7703
TE-007314,1363.5797
TE-007315,3483.6836
TE-007316,1912.761
TE-007317,2333.585
TE-007318,1796.448
TE-007319,5993.6265
TE-007320,494.82254
TE-007321,3859.4207
TE-007322,4838.578
TE-007323,3279.067
TE-007324,877.2804
TE-007325,2294.8784
TE-007326,6751.381
TE-007327,4349.269
TE-007328,4049.866
TE-007329,1764.4458
TE-007330,957.2063
TE-007331,1817.53
TE-007332,1468.3517
TE-007333,3506.6458
TE-007334,1455.432
TE-007335,4247.793
TE-007336,3414.564
TE-007337,795.2034
TE-007338,3953.8796
TE-007339,1823.9633
TE-007340,1996.625
TE-007341,4902.7866
TE-007342,1943.4749
TE-007343,772.77936
TE-007344,1565.4849
TE-007345,1612.7609
TE-007346,3548.849
TE-007347,1313.039
TE-007348,2570.755
TE-007349,4008.6433
TE-007350,2171.522
TE-007351,3131.0894
TE-007352,1500.5972
TE-007353,655.3123
TE-007354,2045.6205
TE-007355,1981.5817
TE-007356,2091.8152
TE-007357,4356.325
TE-007358,3348.9001
TE-007359,3942.3547
TE-007360,4043.3557
TE-007361,4547.7505
TE-007362,1565.9872
TE-007363,1380.0172
TE-007364,4502.085
TE-007365,1012.1726
TE-007366,3092.2268
TE-007367,1010.17065
TE-007368,1805.6204
TE-007369,1491.2827
TE-007370,1246.3184
TE-007371,4472.2646
TE-007372,2329.2126
TE-007373,4612.878
TE-007374,621.85944
TE-007375,1680.621
TE-007376,3006.8025
TE-007377,1863.0192
TE-007378,2129.5789
TE-007379,2005.9159
TE-007380,3380.9355
TE-007381,3141.6912
TE-007382,4345.508
TE-007383,5915.761
TE-007384,4624.6597
TE-007385,2177.5974
TE-007386,4280.0396
TE-007387,1041.1885
TE-007388,1674.2216
TE-007389,2383.9856
TE-007390,1347.6606
TE-007391,862.062
TE-007392,1320.704
TE-007393,2131.872
TE-007394,4034.2673
TE-007395,4315.2266
TE-007396,2483.3066
TE-007397,5425.13
TE-007398,3458.7314
TE-007399,1660.7965
TE-007400,3415.4404
TE-007401,1646.8197
TE-007402,4880.7505
TE-007403,1935.9614
TE-007404,1958.8
TE-007405,2516.048
TE-007406,2267.2976
TE-007407,3829.819
TE-007408,1748.3522
TE-007409,1201.4498
TE-007410,866.8227
TE-007411,3421.068
TE-007412,2204.7927
TE-007413,5715.6367
TE-007414,5376.18
TE-007415,3857.1626
TE-007416,1137.7179
TE-007417,5777.0776
TE-007418,1997.0717
TE-007419,4376.876
TE-007420,2355.1282
